smile,classe
COc1cc(O)c([C@H](\C=C\C[C@H](O)CCc2ccc(O)cc2)c2ccc(O)cc2)c(O)c1C(=O)\C=C\c1ccccc1,CHEBI_25212
C[C@@H]1C[C@H](O)[C@@H]2[C@H](OC(=O)C2=C)[C@@]2(C)[C@H]1C=CC2=O,CHEBI_76924
CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@H](N)C(O)=O,CHEBI_75771
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C,CHEBI_75771
CSC[C@H]1O[C@H](OP([O-])([O-])=O)[C@H](O)[C@@H]1O,CHEBI_77746
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
[H][C@@]12Cc3cc(ccc3OCC1=CC[C@H](Br)[C@@]2(C)CC[C@@H]1[C@@](C)(O)CC[C@H](Br)C1(C)C)C(O)=O,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@H]2NCCC2)CC(=O)N,CHEBI_16670
SC[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(O)=O)C(O)=O,CHEBI_16670
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCCC(C)C,CHEBI_75771
[H][C@@]12CC=C3[C@]4([H])CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@H](O)C2,CHEBI_75771
OC[C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O,CHEBI_16670
C(CCCCCC)O,CHEBI_76924
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CCCCN,CHEBI_16670
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@H]1N(CCC1)C(=O)CN,CHEBI_25676
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
C(CCC(O)=O)[C@@H](/C=C/C=C\C/C=C\C[C@@H]1[C@H](CCCCC)O1)OO,CHEBI_75771
Oc1ccc(cc1O)S(O)(=O)=O,CHEBI_25212
CCCCCCCCCCCCCCCC(=O)OC(CCCCC)CCCCCCCCCCCC([O-])=O,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCCN=C(N)N,CHEBI_16670
[H][C@]12C[C@H](OC(=O)c3ccccc3)[C@]3(C)[C@@H](OC(C)=O)[C@H](C[C@@H](C)[C@@]3(OC1(C)C)[C@@H]2OC(=O)c1ccccc1)OC(=O)c1ccccc1,CHEBI_35610
S(CC[C@H](N)C(=O)N[C@H](C(=O)N1[C@H](CCC1)C(O)=O)CC=2NC=NC2)C,CHEBI_16670
CC(C)C[C@H](N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(O)=O,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=3C=4C(NC3)=CC=CC4)CCC(O)=O,CHEBI_25676
C[N+](C)(C)CCOP(O)(O)=O,CHEBI_77746
O=C1C=C2[C@@]3([C@]([C@]4([C@@](CC3)(CC[C@](C4)(C(=O)O)C)C)[H])(CC[C@]2(C=5C1=C(C(OC)=C(O)C5)CO)C)C)C,CHEBI_76924
OC[C@H](O)Cc1nccc2c3ccccc3[nH]c12,CHEBI_76924
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
CC(C)=CCC\C(C)=C\CO,CHEBI_76924
CC1=C(CCC(O)=O)C2=[N+]3C1=Cc1c(C)c(C=C)c4C=C5C(C)=C(C=C)C6=[N+]5[Fe--]3(n14)n1c(=C6)c(C)c(CCC(O)=O)c1=C2,CHEBI_77746
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
COC1CCC(=O)N1[C@@H]1OCC=C1COC(=O)c1ccc[nH]1,CHEBI_25212
[NH3+]CCC[C@H]([NH3+])C(O)=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3)CCCN=C(N)N,CHEBI_25676
COc1ccc(cc1)[C@@H]1CC(=O)c2c(O)cc(O)c(CC=C(C)C)c2O1,CHEBI_76924
COc1cc(O)c(c(O)c1C(C)=O)-c1c(C)cc(O)c2C(=O)c3c(O)cccc3C(=O)c12,CHEBI_25212
C=1(C=CC=CC1N)S,CHEBI_76924
C12=C(N=C(NC1=O)N)NC=N2,CHEBI_77746
S(CC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(O)=O)CC(O)=O)C,CHEBI_25676
N[C@@H](CCCCNC(N)=N)C(O)=O,CHEBI_77746
C=1C=CC(=C(C1)C(=O)OCC)C(=O)O,CHEBI_25212
C=1(C=C(C(=C(C1)Br)O)O)Br,CHEBI_75771
[C@](COC(=O)*)(OC(=O)*)([H])COP(OCC[N+](C)(C)C)(=O)[O-],CHEBI_25212
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
O[C@H]1C=C[C@@H](O)[C@H](O)[C@@H]1O,CHEBI_25212
O=C(N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
[H][C@@]12CC[C@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)[C@]1([H])[C@@](C)(CCC[C@@]21C)C(O)=O,CHEBI_76924
O=C(N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCCCN)C(O)=O)[C@H]1NCCC1,CHEBI_16670
CC(C)(COC(=O)c1ccc2OCOc2c1)CC1=C(O)C(=O)c2ccccc2C1=O,CHEBI_25212
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,CHEBI_25212
COc1cc(ccc1O)-c1oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c(=O)c1O,CHEBI_25212
CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CCCCCCC(O)=O,CHEBI_77746
[H][C@@]12CC[C@@]3(C)[C@@]([H])(CC(=O)\C3=C(C)/C=C/C=C(C)/C=C/C(OC)C(C)(C)O)[C@@]1(C)CC[C@@H](O)[C@]2(C)C(O)=O,CHEBI_35610
CC(C)=CCC\C(C)=C/CCC1(C)C2CC3C(C2)C13C,CHEBI_76924
[H][C@]12OC=C[C@@]1([H])c1c(O2)cc(OC)c2c3CCC(=O)c3c(=O)oc12,CHEBI_77746
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,CHEBI_77746
C1(=C(C=C(C=C1)NC(NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(NC)=O)=O)C(F)(F)F)Cl.O,CHEBI_35610
C(/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(/C=C/[C@@]12[C@](C[C@@H](O)CC1(C)C)(C)O2)\C)/C)/C)([C@@]3(C[C@H](CC3(C)C)O)C)=O,CHEBI_76924
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC=C(C)C,CHEBI_75771
C=1C=C(OCCN[C@@H](CC2=CC=C(C(=C2)S(N)(=O)=O)OC)C)C(=CC1)OCC.Cl,CHEBI_35610
[H][C@]12COC(=O)[C@@]1([H])[C@H](c1cc(OC)c(OC)c(OC)c1)c1cc3OCOc3cc1[C@@H]2O,CHEBI_76924
C[NH2+]CC(O)c1ccccc1,CHEBI_76924
CC1(C)CCCC2=C1C(=O)[C@H](O)[C@]1(O)C[C@](C)(CC[C@]21O)C=C,CHEBI_25212
O=C(NCC#N)C1=CC=C(C=C1)C2=CC=NC(NC3=CC=C(C=C3)N4CCOCC4)=N2,CHEBI_35610
O=C(NCC(O)=O)[C@@H](NC(=O)CN)C,CHEBI_16670
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)CN)CCC(O)=O,CHEBI_25676
Oc1ccc(CC#N)cc1,CHEBI_76924
[H][C@]12CS[C@@H](CCCCC(=O)NCCCC[C@H](N)C(O)=O)[C@@]1([H])NC(=O)N2,CHEBI_75771
[H][C@]12OC(=O)C(=C)[C@]1([H])[C@@H](C\C(C)=C\C[C@H](OC(C)=O)\C(C)=C\C[C@@H](OC(C)=O)[C@]1(C)O[C@@]21[H])OC(C)=O,CHEBI_25212
CC(O)c1ccccc1,CHEBI_75771
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,CHEBI_76924
O=C(N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O)[C@H]3NCCC3,CHEBI_25676
OC[C@H]1OC(Oc2ccc3c(c[nH]c3c2)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
O[C@@H]([C@H](NC(=O)[C@@H](N)CCC(=O)N)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)C,CHEBI_16670
N[C@@H](CCC(=O)OP(O)(O)=O)C(O)=O,CHEBI_75771
CCOC(=O)C[C@@H](NC(=O)[C@@H](Cc1c(Br)[nH]c2ccccc12)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)C\C(C)=C\[C@H](C)C[C@H](C)O)c1ccc(O)cc1,CHEBI_35610
C=1(C(=CC=C(C1)CCC(/C=C/CCC=2C=C(C(=C(C2)OC)O)OC)=O)O)OC,CHEBI_76924
COc1cc2oc3c(OC)c(cc(OC)c3c2cc1O)-c1ccc(O)c(CC=C(C)C)c1,CHEBI_35610
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,CHEBI_35610
COc1cc2C[C@@H](C)[C@@H](C)[C@@H](O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,CHEBI_25212
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(O)(O)=O,CHEBI_75771
CN(C)C(C(=O)C=1C=2C=C(C(=CC2N(C1)C)Cl)C(=O)N3[C@H](C)CN([C@H](C3)C)CC4=CC=C(F)C=C4)=O,CHEBI_35610
S(CC[C@H](NC(=O)CN)C(=O)N1[C@H](CCC1)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[C@H]2NCCC2,CHEBI_16670
CC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEBI_77746
O=C(N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@H](O)C)C(O)=O)[C@H]1NCCC1,CHEBI_25676
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,CHEBI_35610
O1[C@@H](CC2=C1C=C3OC(=O)C=CC3=C2)C(O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)CO)(C)C,CHEBI_76924
C1[C@@]2([C@@]([C@@]3([C@](C[C@@H](OS([O-])(=O)=O)CC3)(C1)[H])C)(CC[C@@]4(C(CC[C@@]24[H])=O)C)[H])[H],CHEBI_77746
Oc1ccc(cc1)C(=O)\C=C\c1ccccc1,CHEBI_35610
O=C(N[C@H](C(=O)N[C@@H](CCCCN)C(O)=O)C)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O,CHEBI_77746
CC(C)=CCC[C@@](C)(OC(C)=O)C=C,CHEBI_76924
[H][C@@]12CCc3c(C(C)C)c(O)ccc3[C@@]1(C)CCCC2(C)C,CHEBI_25212
[H]C(=NC1=CC=CC=C1NS(=O)(=O)C1=CC=C(C)C=C1)C1=CC=CC=C1NS(=O)(=O)C1=CC=C(C)C=C1,CHEBI_35610
O=C(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)O[C@@H](COP(OCC[N+](C)(C)C)(=O)[O-])COC(=O)CCCCCCCCCCCCCCCCC,CHEBI_75771
CCCCCC(O)C(O)C\C=C/C\C=C/C\C=C/CCCC(O)=O,CHEBI_75771
CC1CC(NC(=O)\C=C/C(C)OC(C)=O)C(C)OC1C\C=C(C)\C=C\C1O[C@](C)(O)C[C@@](O)(CCl)[C@@H]1O,CHEBI_35610
C[C@H]1[C@H]2[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@@]22[C@@H](\C=C\C[C@H](C)\C=C(C)\[C@@H](O)C(=O)\C=C\C2=O)[C@H](O)[C@]1(C)O,CHEBI_35610
COC(=O)[C@]12Oc3cc(C)cc(O)c3C(=O)C1=CC=C[C@H]2OC(C)=O,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC2=CC=CC=C2,CHEBI_25676
O=CCc1c[nH]cn1,CHEBI_77746
COc1cc(CCCOC(C)=O)cc2cc(oc12)-c1ccc2OCOc2c1,CHEBI_76924
CCCCCO,CHEBI_76924
C(CO)(COP(O)(=O)O)=O,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(=O)N)C(O)=O)C,CHEBI_16670
SC[C@H](NC(=O)CNC(=O)[C@@H](N)CCC(O)=O)C(O)=O,CHEBI_25676
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)CO)[C@@H](N)CC(C)C,CHEBI_25676
CC(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(C)=C/C(O)=O,CHEBI_77746
O=C(N[C@@H](CC(O)=O)C(=O)NCC(O)=O)[C@@H](N)CC(=O)N,CHEBI_16670
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(C)=O)C(C)C,CHEBI_76924
[H][C@@]12CC(=C)CC[C@@]1(CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)[C@@](C)(CO)[C@]3([H])CC[C@@]12C)C(O)=O,CHEBI_25212
CCCC(CC(O)=O)(C)O,CHEBI_77746
CC(C)[C@H](N)C(=O)N[C@@H](CC(N)=O)C(O)=O,CHEBI_25212
CC1=CN2C=CC=C2C=N1,CHEBI_77746
C[C@H]([C@H]1CC[C@H](C)[C@@H]2CCC(=C[C@H]12)C(O)=O)C(O)=O,CHEBI_76924
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)CN)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)CN)[C@H](CC)C,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC(C)C,CHEBI_25676
COc1cc(C[C@H]2CO[C@@H]([C@H]2CO)c2cc(OC)c(O)c(OC)c2)ccc1O,CHEBI_76924
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](N)CCCCN,CHEBI_16670
OC[C@@H](O)COP(O)(O)=O,CHEBI_76924
CCOC(=O)CN(C(C1=CC=CS1)C(=O)NC2CCCCC2)C(=O)CNC(=O)C3=CC=CS3,CHEBI_16670
COc1cc(ccc1OCC=C(C)C)-c1coc2cc3OC(C)(C)C=Cc3c(OC)c2c1=O,CHEBI_76924
SC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)NCC(O)=O,CHEBI_25676
COc1ccc(O)c(c1)[C@@H]1CC(=O)c2c(O)c(C)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C)c2O1,CHEBI_76924
S(CC[C@H](N)C(=O)N[C@H](C(=O)N1[C@H](CCC1)C(O)=O)CC2=CC=C(O)C=C2)C,CHEBI_16670
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(O)=O,CHEBI_25212
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O,CHEBI_75771
CCC(C)C(=O)O[C@H]1CC[C@@H]2[C@@](C)([C@@H]3C[C@H]4CC(O)O[C@H]4O3)[C@H](C)C[C@H](OC(C)=O)[C@@]2(COC(C)=O)[C@@]11CO1,CHEBI_76924
COc1cc(OC)c2[C@H](O)C[C@H](Oc2c1CC=C(C)C)c1ccccc1,CHEBI_76924
O1[C@@H](O[C@@H]2OC=C([C@H]([C@H]2C=C)CC(O)=O)C(OC)=O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CHEBI_76924
[H][C@@]12C[C@H](O)[C@@]3(CO3)[C@]1([H])[C@@]1([H])OC(=O)C(=C)[C@]1([H])[C@H](CC2=C)OC(=O)[C@](C)(O)CCl,CHEBI_76924
S(CCC(NC(=O)C1N(CCC1)C(=O)C(NC(=O)CN)C)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(C(C)C)C(=O)N)C,CHEBI_25676
Cc1c(O)c(C)c2occ(Cc3ccc4OCOc4c3)c(=O)c2c1O,CHEBI_76924
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1C[C@H]1OC(=O)[C@H](O)[C@@]3(O)[C@]4(C)OC[C@]13[C@@H]2[C@@H](O)[C@@H]4O,CHEBI_76924
SC[C@H](N)C(=O)N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](C)C(O)=O,CHEBI_16670
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)=O,CHEBI_75771
C([C@H]1NC(CC1)=O)(=O)N[C@H](C([O-])=O)CCC(=O)N,CHEBI_77746
Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](OP(O)(=O)OP(O)(O)=O)[C@H]1O,CHEBI_75771
NCCOP(O)(O)=O,CHEBI_75771
O[C@@H]1C=CC(=C[C@H]1OC(=C)C(O)=O)C(O)=O,CHEBI_76924
[H]C(C)=O,CHEBI_77746
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(O)=O)[C@H]3NCCC3,CHEBI_25676
CCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,CHEBI_75771
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(C)C,CHEBI_25676
CCC(C)NC,CHEBI_77746
[H][C@]12C[C@H](OC(=O)c3ccccc3)[C@]3(C)[C@@H](OC(C)=O)[C@H](C[C@@H](C)[C@@]3(OC1(C)C)[C@@H]2OC(=O)c1ccoc1)OC(=O)c1ccoc1,CHEBI_35610
CC(C)CC(=O)C1=C(O)C(CC=C(C)C)=C(O)[C@](O)(CC=C(C)C)C1=O,CHEBI_25212
CC[C@H](C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,CHEBI_25212
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCCCC,CHEBI_75771
O[C@H]1Cc2c(O[C@@H]1c1ccc(O)c(O)c1)cc(O)c([C@H]1[C@H](O)[C@H](Oc3cc(O)cc(O)c13)c1ccc(O)c(O)c1)c2O,CHEBI_25212
N[C@@H](CSS(O)(=O)=O)C(O)=O,CHEBI_77746
Cc1cc(O)cc(O)c1C(=O)Cc1cc(O)cc(=O)o1,CHEBI_25212
C(\C/C=C\C/C=C\C/C=C\CC)=C\C/C=C\C/C=C\CCC(=O)O,CHEBI_35610
CCCCCCCC\C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC\C=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C,CHEBI_75771
CCCCCCCCCCCCCCC\C(O)=C1/C(=O)C(C)N(C)C1=O,CHEBI_35610
[H][C@@]12C[C@@H](OC(=O)c3ccccc3)C=C(C(O)=O)[C@@]1(C)CC[C@H](C)[C@@]2(C)CCc1ccoc1,CHEBI_25212
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC=C2C1)[C@H](C)CCCC(C)C,CHEBI_75771
CC(C)=CCC\C(\C)=C(\CC/C(/C)=C(\[H])/CN1C=2C=C(C=C(C2NC3=C(C=CC=C3O)C1=O)O)O)/[H],CHEBI_35610
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)O[Se](O)(=O)=O)[C@@H](O)[C@H]1O,CHEBI_75771
NCCC[C@@H](N)C(O)=O,CHEBI_75771
O=C(N[C@H](C(=O)N[C@@H](CO)C(O)=O)C)[C@@H](N)CCCCN,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C)CC1=CC=C(O)C=C1)C(O)=O)C,CHEBI_25676
O[C@@H]([C@H](NC(=O)CN)C(=O)N[C@@H](CC(=O)N)C(O)=O)C,CHEBI_16670
[H][C@@]12CC[C@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)[C@]1([H])[C@@]3(C)[C@@H](O)[C@@H](O)C[C@@]21OC3=O,CHEBI_76924
C1[C@@]2(N3CC[C@@]42[C@]5(N(C=6C4=CC(=C(C6)OC)OC)C(C[C@]7([C@@]5([C@@]1(C(=CCO7)C3)[H])[H])[H])=O)[H])O,CHEBI_76924
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C\[C@@H](O)[C@@H](O)[C@@H](O)C\C=C\c2c1,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)C(C)C,CHEBI_16670
C(C/C=C/COC(C)=O)C,CHEBI_76924
[O-]C(=O)C(=O)Cc1ccccc1,CHEBI_77746
N1(CCN(CC1)C(CCBr)=O)C(=O)CCBr,CHEBI_35610
C(=C\C/C=C\CCCCC)\CCCCCCC(C(=O)O)O,CHEBI_35610
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1,CHEBI_76924
P(OC[C@@H](CO/C=C\CCCCCCCCCCCCCCCC)OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)(OCCN)O,CHEBI_75771
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,CHEBI_35610
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CC=1NC=NC1,CHEBI_16670
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
[H][C@]1(CSC(=O)N1)[C@@]1(O)C[C@H]2C[C@@H](CC[C@H](C)C(=O)\C=C\C(O)CC\C(C)=C/C(=O)O2)O1,CHEBI_25212
NC(=O)NC(CC(O)=O)C(O)=O,CHEBI_77746
COC(=O)CCC(=O)CN,CHEBI_35610
C\C=C(/C)C(=O)Oc1cc(C)ccc1C(C)COC(C)=O,CHEBI_25212
[H][C@@]12Oc3c(C=O)c(O)c(C=O)c(O)c3[C@@H](CC(C)C)[C@@]1(C)CC[C@@]1(O)C(=C)CCC(=C(C)C)[C@@]21[H],CHEBI_35610
CCCCCC(=O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC([O-])=O,CHEBI_77746
NCCCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,CHEBI_77746
C(CCCCCCCCCCC/C=C\CC[C@H]([C@@H](CCCCCCCCCCCCC1=C[C@H](C)OC1=O)O)O)CC,CHEBI_75771
CCCCCc1cc(O)cc(O)c1C(O)=O,CHEBI_25212
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC(=O)N)[C@H](CC)C,CHEBI_16670
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC=C2C1)[C@H](C)CCCC(C)C,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
O=C(NCC(O)=O)[C@@H](NC(=O)CN)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
[C@@H]1(CCC([C@@]2([C@]13[C@H]4[C@@]5([C@@]([C@H]2O)(OC3)O)[C@@H]([C@@](CC4)(C(C5=O)=C)[H])O)[H])(C)C)O,CHEBI_35610
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(O)=O,CHEBI_25676
COc1cc(O)c2C(=O)C[C@H](Oc2c1CC=C(C)C)c1cc2C=CC(C)(C)Oc2cc1O,CHEBI_25212
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CO,CHEBI_16670
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CCC(=O)N,CHEBI_16670
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)C(C)C,CHEBI_25676
COc1ccc(cc1)-c1cc(=O)c2c(O)cc(OC)cc2o1,CHEBI_76924
CC(C)[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,CHEBI_25212
OC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEBI_25676
Cc1c(O)c2C(=O)C[C@H](Oc2c2C(c3ccccc3)C3=C(Oc12)C(C)(C)C(=O)C(C)(C)C3=O)c1ccccc1,CHEBI_35610
