smile,classe
S(CC[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(O)=O)C,CHEBI_16670
O=C(O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C)CCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCCC)O,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
CC(C)[C@@H]1CC=C2[C@@]1(C)CC[C@@]1(C)[C@@H]3[C@@H](O)C[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]21C,CHEBI_35610
O[C@@H]([C@H](NC(=O)CNC(=O)[C@@H](N)[C@H](O)C)C(O)=O)C,CHEBI_16670
O(P(=O)(OCCN)O)CC(OC(*)=O)COC(*)=O,CHEBI_77746
[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O,CHEBI_25212
C[C@H](NC(C)=O)C(O)=O,CHEBI_77746
CCCCC[C@H](OO)\C=C\C=C/C\C=C/C\C=C/CCCC([O-])=O,CHEBI_77746
O=C(N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CCCCN,CHEBI_16670
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CCC(O)=O,CHEBI_16670
CC(=O)C1=CC[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,CHEBI_76924
C1(=CC(=C(C(=C1)OC)/C=C/S(CC2=CC=C(C(=C2)NCC(O)=O)OC)(=O)=O)OC)OC,CHEBI_35610
ClC1=CN=C(N[C@]2(CN(C(C3=CC=C(NC(/C=C/CN(C)C)=O)C=C3)=O)CCC2)[H])N=C1C4=CNC5=C4C=CC=C5,CHEBI_35610
[C@@H]12C(C)(C)[C@@H]1CCC([C@]3([C@]2([C@](CC3)(O)C)[H])[H])=C,CHEBI_76924
CCC(C)CC(C)\C=C(C)\C=C\C(=O)C[C@H]1C2=COC(=CC2=CC(=O)[C@]1(C)O)[C@@H]1[C@@H](C)C[C@@H](O)CC1=O,CHEBI_35610
[H][C@]1(C[C@H](C)C(=O)O1)[C@]1([H])C[C@@H](O)[C@]2([H])N1CCC[C@@]1([H])O\C([C@@H](C)[C@]21[H])=C1OC(=O)C(C)=C/1OC,CHEBI_25212
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C)CCC(O)=O)C(O)=O)C,CHEBI_16670
[H][C@]12O[C@]11CC[C@]3([H])C(C)(C)CCC[C@@]3(C)[C@]1([H])[C@@]1([H])O[C@]11OC(=O)C(CO)=C21,CHEBI_25212
CN(C)CCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,CHEBI_35610
N1CCCC[C@@H]1C(O)=O,CHEBI_77746
CC1C=C(CCCCCCCCCCCCCCC(C(CCCCCCCCCCCCCC)O)O)C(=O)O1,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC1=CC=CC=C1,CHEBI_16670
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@@H](O)C2)[C@H](C)CCC(O)=O,CHEBI_75771
S(CC[C@H](N)C(=O)N1[C@@H](CCC1)C(=O)N2[C@@H](CCC2)C(O)=O)C,CHEBI_25676
[H][C@]12OC(=O)C(=C)[C@]1([H])[C@H](O)C\C(C)=C\C[C@H](OC(C)=O)\C(C)=C\C[C@@H](OC(C)=O)[C@]1(C)O[C@@]21[H],CHEBI_35610
[H][C@]1(O[C@]2(C)C[C@@H](O)CC(C)(C)C2=C1)C(\C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=C=C1C(C)(C)C[C@@H](C[C@@]1(C)O)OC(C)=O,CHEBI_35610
[H][C@]12COC(=O)[C@@]1([H])[C@H](c1cc(OC)c(OC)c(OC)c1)c1cc3OCOc3cc1[C@@H]2O,CHEBI_35610
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(O)=O)[C@@H](N)C(C)C,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC3=CC=CC=C3)CC4=CC=CC=C4,CHEBI_16670
O=C([O-])C(NC(CC1=CNC2=CC=CC=C12)=O)CCC(=O)[O-],CHEBI_76924
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)C(C)C,CHEBI_25676
[H][C@@]12[C@H](CC(C)=C3C(=O)C[C@@H](C)[C@]3(O)[C@H]1OC(=O)C2=C)OC(=O)C(\C)=C\C,CHEBI_35610
C1=C(OS(O)(=O)=O)C=CC2=C1CC[C@]3([C@@]4(CC[C@]([C@]4(CC[C@@]32[H])C)(C#C)O)[H])[H],CHEBI_35610
O[C@@H](CCCC(O)=O)\C=C/C=C/C=C/[C@H](O)C\C=C/CCC(O)=O,CHEBI_25212
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CO,CHEBI_25676
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(=O)N,CHEBI_16670
CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_25212
[H]C(=O)[C@H](O)[C@H](O)COP(O)(O)=O,CHEBI_75771
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC2O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1OP(O)(O)=O,CHEBI_75771
COC(=O)C1CC(O)CCN1,CHEBI_25212
CCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC=C2C1)[C@H](C)CCCC(C)C,CHEBI_75771
C1[C@@]2([C@]3(CC[C@]4([C@]([C@@]3(CC=C2C[C@H](C1)O)[H])(CC[C@@]4([C@H](C)CCCC(C)C)[H])[H])C)[H])C,CHEBI_75771
OC[C@H](O)[C@@H](O)[C@H](O)CO,CHEBI_75771
CCCCCCCCC(=O)OCC,CHEBI_25212
[C@@H](COC(=O)*)(COP(OCC[N+](C)(C)C)(=O)[O-])OC(=O)*,CHEBI_75771
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CC1=CC=CC=C1)[C@H](CC)C,CHEBI_25676
OC=1C=C(CC[NH3+])C=CC1,CHEBI_77746
C(NC(CCNC(=O)[C@@H](C(COP(O)(=O)O)(C)C)O)=O)CSC(=O)CCCCCCCCC,CHEBI_75771
[O-]C(=O)CCC([O-])=O,CHEBI_77746
[H][C@]12CCCN1C(=O)[C@H](CCCCCC(=O)C1CO1)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC2=O,CHEBI_35610
Nc1nc2n(cnc2c(=O)[nH]1)[C@H]1C[C@H](O)[C@@H](CO)O1,CHEBI_77746
COc1ccc(cc1\C=C\C=O)-c1cc(CC=C)ccc1O,CHEBI_25212
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@H]2NCCC2,CHEBI_16670
C[C@@]1(OC(=O)C=C1)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@@]21C,CHEBI_76924
SC[C@H](NC(=O)[C@H]1N(CCC1)C(=O)CN)C(O)=O,CHEBI_16670
C(C(COP(=O)(OC[C@@H](C(=O)O)N)O)OC(=O)*)OC(=O)*,CHEBI_77746
C[N+](C)(C)CC(CC([O-])=O)OC([*])=O,CHEBI_25212
[H][C@]12C[C@@]34SS[C@]5(C[C@]6([H])C(=O)C[C@H](OC)[C@H](O)[C@]6([H])N5C3=O)C(=O)N4[C@@]1([H])[C@@H](O)[C@H](CC2=O)OC,CHEBI_35610
[C@H]1([C@H]([C@H](O)[C@H](O[C@H]1N2C=3C(N=C2)=C(NC/C=C(\C)/CO)N=CN3)CO)O)O,CHEBI_76924
COc1cc(ccc1OC[C@@H](O)C(C)(C)O)-c1coc2cc3OC(C)(C)C=Cc3c(OC)c2c1=O,CHEBI_76924
CC(C)c1cc2CC[C@@H]3C(=CC(=O)CC3(C)C)c2cc1O,CHEBI_76924
Cc1cn([C@H]2C[C@H](O)[C@@H](COP([O-])(=O)OP([O-])(=O)OC3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C([O-])=O)O2)c(=O)[nH]c1=O,CHEBI_75771
C(CCCCCCCCCCO)CCCCC([O-])=O,CHEBI_76924
[C@H]1(O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)S/C(=N\OS([O-])(=O)=O)/*,CHEBI_76924
C(\C/C=C\C/C=C\C/C=C\CC)=C\C/C=C\C/C=C\CCC(=O)O,CHEBI_77746
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,CHEBI_35610
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@@H](CC(O)=O)C(O)=O)ncnc12,CHEBI_25212
O[C@@H](CCCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1,CHEBI_76924
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,CHEBI_75771
[O-]P([O-])(=O)OC[C@@H](COC=C[*])OC([*])=O,CHEBI_75771
C[C@@H](O)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)CN)CCCN=C(N)N,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CCC(O)=O,CHEBI_16670
O=C(N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CCCCN)C(O)=O)[C@H]2NCCC2,CHEBI_25676
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,CHEBI_35610
Cc1ccc(cc1)S(=O)(=O)Nc1nc2ccccc2nc1Nc1ccc2nsnc2c1,CHEBI_35610
C\C=C\C=C\C=C/CC\C=C\C=C\C(=O)NCC(C)C,CHEBI_76924
O[C@@H]1Cc2c(O)cc(O)c([C@H]3[C@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1cc(O)c(O)c(O)c1,CHEBI_25212
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)CC3=CC=CC=C3,CHEBI_25676
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCC(O)=O,CHEBI_25212
[NH3+][Pt--]([NH3+])(Cl)[NH2+]CCCCCC[NH2+][Pt--]([NH3+])([NH3+])[NH2+]CCCCCC[NH2+][Pt--]([NH3+])([NH3+])Cl,CHEBI_35610
COc1cc2ccc(=O)oc2cc1O,CHEBI_76924
C[C@H]1C[C@@H](C)\C=C(C)\CCC(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c1ccc(O)cc1,CHEBI_35610
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,CHEBI_35610
C[C@@H](CCO)CC\C=C(/C)C(O)=O,CHEBI_25212
[H][C@@]1(OC(=O)c2c(OC)c(OC)ccc12)[C@]1([H])N(C)CCc2cc3OCOc3cc12,CHEBI_25212
COc1ccc(cc1)-c1oc2c(OC)c(OC)cc(O)c2c(=O)c1O,CHEBI_76924
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1,CHEBI_76924
COc1cc(OC)c2CC(COc2c1)c1ccc(O)cc1O,CHEBI_76924
ClC1=C(O)C(=C2OC=3C(=CC(=C(C3OC(C2=C1C)=O)C)OC)C)C(=O)[H],CHEBI_35610
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)CO,CHEBI_25676
O=C(N[C@H](C(=O)N[C@@H](CCC(O)=O)C(O)=O)CO)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
CCN,CHEBI_77746
C[N+](C)(C)CC(CC([O-])=O)OC(=O)CCCCCCCCCCCCCCC(O)=O,CHEBI_25212
N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,CHEBI_25212
C1[C@@]2([C@]3(CC[C@]4([C@]([C@@]35[C@@H](C[C@]2(C[C@H](C1)O)[H])O5)(CC[C@@]4([C@@H](CCCC(C)C)C)[H])[H])C)[H])C,CHEBI_77746
[H][C@]1(O)C[C@@]2(C)[C@@]([H])(CC[C@]2(C)O)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F,CHEBI_35610
CCCCCCCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC\C=C/CCCCCC,CHEBI_75771
CC1(C)[C@]2([C@](CC([C@@]1(C2)[H])=O)(CO)[H])[H],CHEBI_76924
OCCc1c[nH]c2ccccc12,CHEBI_76924
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)[C@H](CC)C,CHEBI_25676
C1(O)=C(C)N=CC(CO)=C1C([H])=O.Cl,CHEBI_77746
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,CHEBI_75771
OC[C@H]1O[C@H](OP([O-])([O-])=O)[C@@H](O)[C@@H](O)[C@@H]1O,CHEBI_77746
O(C(=O)CCCCCCC/C=C\C=C/CCCCCC)C[C@H](COP(=O)(OCCN)O)OC(=O)CCCCCCC/C=C\C=C/CCCCCC,CHEBI_75771
C(=C\C=C\[C@H](CCCCC)OO)\C=C\[C@H](C/C=C\CCCC(O)=O)OO,CHEBI_75771
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)C(C)C,CHEBI_25676
NC(C(O)=O)C(=O)CCC(O)=O,CHEBI_75771
[H][C@]12CC=C[C@](C)(O)[C@]1(C)[C@@H](OC(=O)c1cccnc1)[C@H](OC(=O)c1ccccc1)[C@](C)(O)[C@]2(C)\C=C\C1=CC(=O)OC1,CHEBI_76924
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,CHEBI_35610
SC[C@H](NC(=O)[C@@H](NC(=O)[C@H]1NCCC1)CC2=CC=C(O)C=C2)C(O)=O,CHEBI_25676
SC[C@H](N)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(O)=O,CHEBI_25676
O=C(N[C@@H](CCCCN)C(=O)NCC(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_25676
C(CCCCCCCCCCCCC(=O)OC)CCCCCCC,CHEBI_76924
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,CHEBI_75771
COc1cc(O)c2c(oc3c(O)c(O)ccc3c2=O)c1C(=C)C(C)C,CHEBI_25212
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEBI_77746
CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@@H](OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O)C(C)(C)O,CHEBI_25212
[H]C(=O)Nc1c(ncn1[C@@H]1O[C@H](COP([O-])([O-])=O)[C@@H](O)[C@H]1O)C(N)=O,CHEBI_77746
O=C(NCC(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=3NC=NC3)C,CHEBI_25676
C12=C3C=CC(OC3=CC(=C1C(C[C@H](O2)C=4C=CC(=CC4)OC)=O)OC)(C)C,CHEBI_76924
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)[C@H](CC)C,CHEBI_16670
[H][C@]1(OC1(C)C)C(O)Cc1c2OC(C)(C)C=Cc2c(O)c2c1oc1ccc(O)cc1c2=O,CHEBI_35610
[H][C@]12CCN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)C)[C@]1([H])C(=O)N[C@@H](Cc1ccccc1)C(=O)N\C=C/c1ccc(O2)cc1,CHEBI_25212
C(\CCC=C(C)C)(=C/COC(C=1C=CC=CC1)=O)/C,CHEBI_76924
[H][C@]12C[C@H](C[C@]([H])([C@@H](C1)OC(=O)C=C(C)C)N2C)OC(=O)\C=C(/C)CO,CHEBI_25212
O([C@@]12[C@@H]([C@H]([C@@]([C@H]1O)(C(=O)C(=C2)CC=C)[H])C3=CC(OC)=C(OC)C=C3)C)C,CHEBI_76924
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)C(C)C,CHEBI_25676
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
SC[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CCSC)C(O)=O,CHEBI_25676
[C@@H]1([C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)OC=2C=C(C=3C(C(COC3C2)C4=CC=C(C=C4)O)=O)O,CHEBI_76924
CC(C)=CCOP(O)(=O)OP(O)(O)=O,CHEBI_75771
C(/C=C/CCCCC=1C=C2C(=CC1)OCO2)(NCC(C)C)=O,CHEBI_76924
O[C@H]1[C@@H](O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O)Oc1cc(ccc1O)-c1cc(=O)c2c(O)cc(O)cc2o1,CHEBI_25212
[H]C(=O)c1cccc2ccccc12,CHEBI_75771
CC1(C)C(=O)C(=O)c2c1[nH]c1ccccc21,CHEBI_76924
CC(C)=CCC\C(=C/CC\C(C)=C\CC[C@@]1(C)Oc2c(C)cc(O)cc2C=C1)C(O)=O,CHEBI_25212
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](OC(=O)\C=C\c2ccc(O)cc2)[C@@H]1O,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC=2NC=NC2,CHEBI_16670
C1=C(C(=C2C(=C1)C=CC(O2)=O)CC=C(C)C)O,CHEBI_76924
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)NCC(O)=O)[C@@H](N)CCCCN,CHEBI_25676
O[C@@H]([C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CO)C(O)=O)C,CHEBI_16670
CC(C)=CCNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEBI_35610
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@](C)(C=O)[C@@H]1CC3,CHEBI_77746
CC(C)C[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,CHEBI_25212
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC(C)C,CHEBI_25676
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC1=CC=CC=C1,CHEBI_16670
O1[C@@H]([C@H]([C@@H]([C@@H]1N2C(N=C(C=C2)N)=O)C#N)O)CO,CHEBI_35610
[H][C@@]12CC=C(C)[C@H](C\C=C(/C)CCC\C(C)=C\Cc3cc(O)ccc3O)[C@@]1(C)CCCC2(C)C,CHEBI_25212
O(C1=C(C=CC(O)=C1)C(=O)C)S(O)(=O)=O,CHEBI_75771
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CC(=O)N,CHEBI_25676
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC([O-])=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=C(O)C=C2)CCCCN,CHEBI_16670
CC\C=C/C[C@H](O)\C=C\C=C/C\C=C/C=C/[C@@H](O)C\C=C/CCC(O)=O,CHEBI_75771
[H][C@@]12CC[C@@H](C)[C@@]11CC[C@](C)(O)[C@H](C1)C2(C)C,CHEBI_76924
C[C@@H]1C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@H]([C@@H](CC[C@]22CO2)OC(C)=O)[C@@]1(C)C[C@H](O)C1=CC(=O)OC1,CHEBI_76924
C(\C=C/C=C/C=C/[C@H]([C@@H](O)CCCC(=O)O)SC[C@H](NC(CC[C@H](N)C(=O)O)=O)C(=O)NCC(=O)O)CCCCCCC,CHEBI_75771
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC(C)C,CHEBI_16670
[H][C@@]12CC[C@@]3(C)[C@@]([H])(CC(=O)\C3=C(C)/C=C/C=C(\C)C(OC)\C=C\C(C)(C)O)[C@@]1(C)CC[C@@H](OC(C)=O)[C@]2(C)C(O)=O,CHEBI_35610
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCSC)CCCCN)C(O)=O)C,CHEBI_25676
CCOC(=O)C[C@@H](C#N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)(C)C)NC(=O)C2=CC(=C(C=C2)N)Cl,CHEBI_16670
C[Se+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CHEBI_75771
C[N+](C)(C)CC(O)CC([O-])=O,CHEBI_75771
SC[C@H](N)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(O)=O,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(C)C,CHEBI_25676
[Na+].O1C(=O)C(O)=C([O-])[C@]1([C@H](CO)O)[H],CHEBI_77746
O=C(N[C@@H](CO)C(=O)NCC(O)=O)[C@H]1NCCC1,CHEBI_25676
[H][C@@]12CCC3=CC(=O)CC[C@]3(CO)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],CHEBI_75771
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)C,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(O)=O)C,CHEBI_16670
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,CHEBI_76924
[O-]C(=O)C([NH3+])CC=1N(C=NC1)C,CHEBI_77746
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C[C@H]1O,CHEBI_35610
S(CC[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_16670
OCC(O)CO,CHEBI_75771
[Cl-].[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H]1OC=C([C@@H](\C=C\c2ccc[n+](CCO)c2)[C@H]1C=C)C(=O)OC,CHEBI_25212
COc1c(O)c(C)c(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)c(O)c1OC,CHEBI_35610
OC(=O)[C@@H](N)CCCC[N+](C)(C)C,CHEBI_77746
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,CHEBI_35610
OCC(O)c1ccc(O)c(O)c1,CHEBI_25212
O[C@H]1[C@H](O)[C@@H](COP(O)(O)=O)OC(=O)[C@@H]1O,CHEBI_75771
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
CSC(CC(N)C(O)=O)C(O)=O,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)[C@H](O)C)C(O)=O)C,CHEBI_25676
[H][C@]12C[C@]3([H])O[C@@]1(C)C[C@@]1(C2)[C@H](O)CC(=O)[C@@](C)(CCC(=O)Nc2c(O)ccc(C(=O)OC)c2O)[C@]31[H],CHEBI_25212
Nc1nc2NCC(CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O)Nc2c(=O)[nH]1,CHEBI_75771
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CCCN=C(N)N,CHEBI_16670
[H][C@@]12Cc3cc(ccc3OC=C1CC[C@H](Br)[C@@]2(C)CC[C@@H]1C(=C)CC[C@H](Br)C1(C)C)C(O)=O,CHEBI_35610
Oc1ccc(CC([O-])=O)cc1,CHEBI_76924
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCC(O)=O)C(O)=O)C,CHEBI_16670
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,CHEBI_35610
CCC(CO)\C=C\C=C\C=C\C(=O)c1c(O)c(cn(O)c1=O)[C@@]1(O)CC[C@H](O)CC1,CHEBI_25212
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3)CC=4C=5C(NC4)=CC=CC5,CHEBI_16670
CC1(CCCCC1)COc1ccc(CC2SC(=O)NC2=O)cc1,CHEBI_35610
[H+].[Cl-].C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CHEBI_35610
OC[C@]1(O[C@H](COP([O-])([O-])=O)[C@@H](O)[C@@H]1O)OP([O-])([O-])=O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC(C)C)C(O)=O)[C@H]3NCCC3,CHEBI_16670
CC[C@H](C)[C@H](N)C([O-])=O,CHEBI_76924
[H][C@@](COC([*])=O)(COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O,CHEBI_25212
S(CC[C@H](NC(=O)CNC(=O)[C@@H](N)C(C)C)C(O)=O)C,CHEBI_25676
OCCc1ccc(O)c(O)c1,CHEBI_35610
